time,speed,rtt
1,169.0,47.4
2,174.0,32.1
3,170.0,41.2
4,173.0,70.5
5,169.0,60.0
6,161.0,46.8
7,137.0,39.6
8,126.0,42.5
9,148.0,42.4
10,148.0,45.3
11,152.0,57.9
12,143.0,83.3
13,165.0,30.9
14,177.0,34.7
15,170.0,39.3
16,174.0,39.6
17,169.0,29.9
18,172.0,36.8
19,183.0,38.6
20,161.0,22.8
21,175.0,29.6
22,125.0,27.5
23,145.0,40.6
24,157.0,27.2
25,160.0,43.0
26,166.0,48.7
27,172.0,49.4
28,172.0,36.5
29,170.0,40.8
30,161.0,49.4
31,179.0,41.0
32,171.0,32.4
33,172.0,56.4
34,188.0,28.5
35,183.0,63.8
36,106.0,40.8
37,90.8,41.7
38,102.0,31.9
39,102.0,59.5
40,96.6,30.6
41,113.0,40.7
42,107.0,39.8
43,96.6,18.6
44,112.0,47.5
45,98.5,53.3
46,112.0,52.3
47,95.2,88.1
48,104.0,96.7
49,109.0,66.0
50,81.4,59.9
51,107.0,39.6
52,114.0,49.3
53,115.0,40.1
54,120.0,55.6
55,122.0,54.1
56,123.0,56.3
57,120.0,66.5
58,116.0,55.6
59,121.0,42.8
60,104.0,48.4
61,109.0,54.2
62,114.0,54.3
63,116.0,39.6
64,82.7,36.7
65,101.0,45.2
66,109.0,30.6
67,108.0,35.0
68,92.9,33.9
69,90.9,37.5
70,91.3,34.2
71,103.0,28.7
72,102.0,37.6
73,85.8,44.8
74,82.0,31.3
75,92.4,45.8
76,97.8,32.0
77,99.0,43.4
78,73.7,31.6
79,73.8,36.1
80,72.0,34.5
81,60.2,44.9
82,62.1,49.4
83,65.7,34.1
84,66.4,35.8
85,67.1,37.1
86,67.5,32.9
87,67.5,41.3
88,68.6,49.4
89,71.3,38.9
90,77.4,37.4
91,52.1,44.5
92,56.3,55.3
93,68.3,25.9
94,64.7,78.2
95,69.2,48.3
96,62.6,76.1
97,72.9,25.7
98,78.4,52.4
99,69.4,78.7
100,77.4,33.5
101,73.0,23.1
102,74.7,59.8
103,85.8,25.0
104,80.9,57.3
105,50.0,45.3
106,93.8,33.0
107,97.9,31.0
108,102.0,43.0
109,103.0,21.5
110,105.0,30.7
111,89.3,35.9
112,82.0,57.6
113,77.8,35.0
114,88.8,42.3
115,86.3,37.9
116,80.2,39.1
117,82.4,34.9
118,77.7,48.3
119,61.2,46.7
120,83.6,51.7
121,83.3,67.7
122,80.1,53.7
123,91.4,71.1
124,88.7,42.8
125,113.0,54.2
126,110.0,56.4
127,125.0,79.5
128,149.0,48.9
129,186.0,47.9
130,224.0,48.2
131,252.0,65.6
132,248.0,83.4
133,101.0,54.8
134,182.0,50.9
135,214.0,79.4
136,215.0,137.0
137,159.0,103.0
138,111.0,55.6
139,139.0,60.9
140,154.0,63.8
141,144.0,46.2
142,147.0,45.0
143,148.0,141.0
144,122.0,55.6
145,133.0,69.8
146,92.2,95.9
147,122.0,37.1
148,129.0,73.1
149,140.0,50.4
150,155.0,60.2
151,159.0,71.1
152,154.0,61.8
153,173.0,36.7
154,167.0,64.8
155,152.0,78.3
156,164.0,69.1
157,155.0,47.6
158,170.0,72.5
159,141.0,35.2
160,105.0,38.7
161,145.0,58.5
162,155.0,62.9
163,159.0,81.8
164,163.0,58.2
165,172.0,55.6
166,172.0,76.7
167,173.0,37.5
168,179.0,56.2
169,173.0,40.6
170,168.0,90.3
171,163.0,80.9
172,178.0,74.4
173,136.0,183.0
174,148.0,49.5
175,146.0,47.3
176,154.0,59.5
177,126.0,57.5
178,126.0,60.1
179,135.0,58.8
180,124.0,40.9
181,108.0,42.7
182,111.0,50.8
183,112.0,38.6
184,115.0,39.3
185,115.0,46.6
186,116.0,42.4
187,71.9,101.0
188,88.4,41.8
189,96.2,54.8
190,106.0,117.0
191,98.3,38.4
192,81.6,46.8
193,121.0,53.3
194,134.0,98.8
195,104.0,56.8
196,121.0,47.9
197,126.0,169.0
198,103.0,43.4
199,108.0,93.4
200,112.0,90.8
201,72.8,52.2
202,88.7,69.7
203,89.9,99.4
204,85.8,90.8
205,82.6,118.0
206,87.8,80.7
207,94.6,108.0
208,67.7,90.8
209,83.3,114.0
210,75.3,132.0
211,86.0,125.0
212,78.7,120.0
213,79.3,106.0
214,85.4,136.0
215,101.0,108.0
216,106.0,35.8
217,72.0,143.0
218,107.0,84.7
219,107.0,104.0
220,108.0,118.0
221,64.8,144.0
222,140.0,31.3
223,123.0,56.4
224,129.0,53.0
225,113.0,145.0
226,154.0,58.4
227,143.0,84.3
228,74.5,28.6
229,94.3,54.5
230,105.0,46.9
231,111.0,91.9
232,111.0,25.2
233,114.0,101.0
234,123.0,93.9
235,133.0,71.0
236,140.0,63.9
237,140.0,49.3
238,124.0,51.4
239,143.0,103.0
240,143.0,63.1
241,142.0,50.3
242,70.5,182.0
243,91.0,110.0
244,91.0,65.4
245,108.0,102.0
246,98.2,57.6
247,114.0,41.7
248,127.0,91.2
249,113.0,63.2
250,100.0,64.6
251,119.0,50.8
252,141.0,87.2
253,141.0,50.7
254,105.0,146.0
255,114.0,75.4
256,132.0,66.5
257,128.0,49.4
258,65.4,43.8
259,104.0,105.0
260,104.0,66.7
261,111.0,159.0
262,90.7,55.0
263,116.0,38.3
264,129.0,71.3
265,90.0,48.7
266,108.0,54.8
267,89.1,35.6
268,100.0,57.6
269,96.8,56.1
270,106.0,120.0
271,93.4,27.1
272,116.0,44.8
273,121.0,32.6
274,126.0,52.7
275,135.0,41.1
276,126.0,41.2
277,135.0,42.8
278,119.0,33.8
279,117.0,91.9
280,78.7,68.0
281,98.6,50.9
282,98.6,32.0
283,93.7,66.0
284,77.8,47.5
285,57.7,169.0
286,72.1,58.0
287,72.1,34.6
288,78.0,58.1
289,86.4,44.8
290,94.8,41.8
291,94.8,41.1
292,89.4,64.5
293,89.4,39.3
294,79.8,58.7
295,79.8,61.9
296,97.8,40.3
297,92.5,41.8
298,100.0,61.2
299,84.7,62.2
300,127.0,31.0
