time,speed,rtt
1,57.2,71.0
2,54.8,36.8
3,38.5,33.1
4,46.3,33.6
5,43.2,40.9
6,54.0,61.5
7,52.8,32.4
8,54.5,46.4
9,48.3,104.0
10,51.1,83.0
11,49.9,31.2
12,42.8,112.0
13,39.6,47.7
14,64.4,83.3
15,57.5,49.9
16,56.4,48.4
17,64.1,103.0
18,60.3,73.3
19,78.0,58.0
20,79.0,102.0
21,86.6,90.3
22,105.0,173.0
23,105.0,158.0
24,91.5,69.1
25,89.0,113.0
26,74.2,32.1
27,50.6,75.2
28,43.7,63.5
29,41.6,59.9
30,27.6,78.6
31,15.5,56.2
32,12.2,77.2
33,9.27,60.4
34,6.7,100.0
35,6.1,86.3
36,5.98,101.0
37,5.94,74.8
38,5.22,39.3
39,6.09,63.2
40,6.26,76.7
41,6.57,86.1
42,5.84,50.4
43,10.0,107.0
44,8.05,99.7
45,11.3,123.0
46,15.0,51.6
47,18.6,43.6
48,26.6,89.0
49,42.0,34.6
50,58.4,57.6
51,62.3,95.2
52,57.5,151.0
53,50.3,57.9
54,50.7,39.3
55,58.2,31.5
56,55.7,42.4
57,59.7,38.2
58,59.1,25.0
59,59.1,46.5
60,54.4,112.0
61,44.7,29.0
62,53.5,57.3
63,60.7,53.0
64,60.8,122.0
65,53.1,23.3
66,57.0,66.4
67,67.4,119.0
68,21.9,124.0
69,26.4,44.9
70,32.8,206.0
71,31.9,76.9
72,32.4,80.7
73,25.3,71.8
74,19.6,54.8
75,19.0,54.6
76,21.1,119.0
77,19.6,79.0
78,18.3,90.7
79,18.7,103.0
80,18.9,104.0
81,23.8,39.2
82,39.9,68.7
83,40.8,89.1
84,45.1,46.3
85,49.0,38.9
86,66.0,171.0
87,68.7,71.2
88,98.7,50.0
89,116.0,136.0
90,125.0,88.5
91,72.9,145.0
92,98.8,118.0
93,131.0,99.6
94,103.0,163.0
95,87.0,116.0
96,75.6,105.0
97,90.0,40.4
98,96.9,122.0
99,84.5,52.3
100,104.0,78.4
101,104.0,45.7
102,108.0,65.3
103,89.5,50.4
104,108.0,43.5
105,92.0,141.0
106,65.9,54.0
107,107.0,55.1
108,110.0,69.1
109,85.5,140.0
110,57.1,184.0
111,40.9,109.0
112,54.0,73.8
113,54.0,85.1
114,65.3,36.1
115,64.3,153.0
