video,user,mae,rmse
14,4,84.21161651611328,171.8362579345703
14,4,100.64820098876953,137.96372985839844
14,4,95.53041076660156,146.42141723632812
14,4,104.31796264648438,138.6416015625
14,4,99.9549789428711,131.63076782226562
14,4,97.4036865234375,154.6488037109375
14,4,94.67865753173828,141.60606384277344
14,4,97.38615417480469,147.89315795898438
14,4,84.5944595336914,157.91778564453125
14,4,102.99442291259766,138.8152313232422
14,4,93.51790618896484,139.7175750732422
14,4,79.4501953125,144.87855529785156
14,4,101.17410278320312,132.81675720214844
14,4,80.48429107666016,98.60874938964844
4,48,99.08597564697266,124.13284301757812
4,48,104.92559051513672,141.42166137695312
4,48,100.79103088378906,143.64842224121094
4,48,108.11312103271484,128.42230224609375
4,48,102.30889129638672,113.59801483154297
4,48,81.04358673095703,179.51646423339844
4,48,94.90348052978516,105.45365142822266
4,48,103.44969177246094,115.43545532226562
4,48,104.14228057861328,138.1704559326172
4,48,105.21454620361328,115.86786651611328
4,48,99.65150451660156,141.89842224121094
4,48,103.39952087402344,147.18341064453125
4,48,105.95372009277344,127.31986999511719
4,48,85.50547790527344,170.38650512695312
14,45,98.93463897705078,142.33094787597656
14,45,70.0802993774414,79.7333984375
14,45,88.33692169189453,95.74929809570312
14,45,96.38124084472656,132.20579528808594
14,45,95.75862884521484,140.68899536132812
14,45,99.26156616210938,127.84019470214844
14,45,78.10562896728516,103.46133422851562
14,45,95.37541198730469,130.6896514892578
14,45,97.75884246826172,143.0009307861328
14,45,99.38632202148438,124.63541412353516
14,45,100.9190902709961,130.70260620117188
14,45,100.62007141113281,124.50469970703125
14,45,100.56920623779297,128.750732421875
14,45,85.6621322631836,131.679931640625
8,47,111.23558044433594,146.01702880859375
8,47,61.77682113647461,84.70828247070312
8,47,112.31668853759766,138.27198791503906
8,47,108.52197265625,143.37306213378906
8,47,72.83796691894531,97.70197296142578
8,47,114.37915802001953,140.62989807128906
8,47,102.6208724975586,125.37628173828125
8,47,69.50202178955078,86.33768463134766
8,47,111.15331268310547,144.02224731445312
