video,user,mae,rmse
18,23,16.79432487487793,32.740543365478516
4,83,18.396638870239258,121.2409896850586
18,30,5.2601141929626465,6.610962390899658
25,59,19.626972198486328,42.54728698730469
14,22,2.6596527099609375,3.8295440673828125
18,47,37.39493942260742,49.64175796508789
4,35,14.673661231994629,19.220008850097656
4,15,3.1659491062164307,9.08985424041748
8,26,11.751240730285645,14.41806411743164
24,44,14.97378921508789,17.76700782775879
14,55,0.13067427277565002,0.1575174778699875
25,53,21.920358657836914,25.076486587524414
25,83,63.93416976928711,252.181396484375
24,3,54.02053451538086,65.97628021240234
4,7,32.69229507446289,57.40751266479492
14,84,0.25058892369270325,0.3983619809150696
4,47,16.43756103515625,29.665206909179688
14,47,19.415306091308594,24.351463317871094
8,83,48.1409912109375,132.6483917236328
25,3,37.91213607788086,67.94345092773438
4,55,54.86652374267578,100.7529525756836
24,22,2.4121408462524414,2.8958866596221924
25,4,13.521852493286133,138.4129638671875
14,23,55.45055389404297,264.2494812011719
-1,-1,23.668745040893555,90.60000610351562
