video,user,mae,rmse
3,2,105.24169921875,121.37491607666016
3,2,98.5895004272461,105.50016784667969
3,2,93.65990447998047,101.17510223388672
3,2,89.08012390136719,97.86475372314453
3,2,105.31253051757812,114.80994415283203
3,2,91.10526275634766,105.84978485107422
3,2,70.3109359741211,78.90149688720703
3,2,97.20271301269531,111.88209533691406
3,2,94.10530853271484,107.98688507080078
3,2,86.05338287353516,91.46204376220703
3,2,91.46577453613281,117.90522766113281
3,2,99.49514770507812,110.3706283569336
3,2,80.22122192382812,85.12042236328125
3,2,101.37569427490234,106.82225799560547
3,2,78.42631530761719,85.85991668701172
3,2,96.794189453125,117.48501586914062
3,2,80.92694854736328,92.84639739990234
3,2,91.93699645996094,100.05368041992188
3,2,102.83788299560547,111.86175537109375
3,2,67.00358581542969,76.38856506347656
3,2,69.22450256347656,79.08438110351562
3,2,105.40465545654297,121.11468505859375
3,2,68.33839416503906,79.45789337158203
3,2,77.69890594482422,82.13902282714844
3,2,100.0316162109375,115.15289306640625
3,2,85.33948516845703,95.02465057373047
3,2,102.98518371582031,115.96195983886719
3,2,105.68169403076172,117.59391021728516
3,2,90.0158462524414,98.5853271484375
3,2,97.65311431884766,109.65373229980469
3,2,74.23239135742188,84.84658813476562
3,2,107.3660888671875,118.19678497314453
3,2,102.61979675292969,113.93547058105469
3,2,103.61042022705078,118.39443969726562
3,2,89.1512680053711,95.36746978759766
3,2,110.66242218017578,118.18724060058594
3,2,98.25341796875,111.96463012695312
3,2,70.3180923461914,77.50144958496094
3,2,97.97156524658203,108.32820129394531
3,2,83.46297454833984,89.1111068725586
3,2,69.32634735107422,80.69493103027344
3,2,86.86910247802734,96.91361236572266
3,2,116.80799865722656,154.4433135986328
3,2,101.43204498291016,113.22718048095703
3,2,116.95121765136719,130.49159240722656
3,2,74.8532943725586,82.08910369873047
3,2,80.60617065429688,87.39617156982422
3,2,73.4390640258789,80.23507690429688
3,2,100.18885803222656,111.20384979248047
3,2,96.33145141601562,111.35855865478516
3,2,86.37646484375,92.70630645751953
3,2,93.78234100341797,99.31948852539062
3,2,81.1983642578125,93.64435577392578
3,2,89.41403198242188,97.50041961669922
3,2,75.40949249267578,79.37924194335938
3,2,86.14707946777344,94.11111450195312
3,2,102.4803237915039,109.6788101196289
3,2,75.26497650146484,99.49024963378906
3,2,104.4195556640625,118.42342376708984
3,2,76.143310546875,86.38587188720703
3,2,86.0823745727539,93.20449829101562
3,2,101.53947448730469,116.84381866455078
3,2,72.66390228271484,76.74579620361328
3,2,83.50236511230469,88.34402465820312
3,2,103.4857406616211,113.5753173828125
3,2,96.23974609375,118.1241683959961
3,2,112.01174926757812,132.962890625
3,2,83.53657531738281,90.2450942993164
3,2,83.59584045410156,92.75883483886719
3,2,94.04000091552734,100.96954345703125
3,2,90.07785034179688,100.98278045654297
3,2,107.78550720214844,125.82682037353516
3,2,102.47300720214844,118.18746185302734
3,2,79.85285186767578,84.90605926513672
3,2,86.99601745605469,93.89431762695312
3,2,92.9520263671875,100.9500732421875
3,2,100.86776733398438,112.92157745361328
3,2,118.57617950439453,151.0183563232422
3,2,92.47048950195312,98.26231384277344
3,2,108.65089416503906,120.0569076538086
3,2,80.59429168701172,84.33796691894531
3,2,98.82942962646484,107.63334655761719
3,2,103.46358489990234,115.6400146484375
3,2,67.69200134277344,85.095947265625
3,2,72.4443359375,83.91071319580078
3,2,98.01909637451172,111.76056671142578
3,2,78.6976318359375,84.04996490478516
3,2,89.38687896728516,99.89417266845703
3,2,71.54553985595703,83.00841522216797
3,2,104.97355651855469,120.1934814453125
3,2,70.45803833007812,88.58809661865234
3,2,104.14617156982422,124.91046142578125
5,7,94.9085922241211,101.65241241455078
5,7,74.45541381835938,85.39750671386719
5,7,88.5427017211914,100.37124633789062
5,7,95.69290924072266,101.15281677246094
5,7,84.95899200439453,90.63813781738281
5,7,69.79983520507812,83.73904418945312
5,7,104.0677490234375,117.10591125488281
5,7,64.97454071044922,74.95160675048828
5,7,79.6285400390625,88.1790771484375
5,7,77.34945678710938,99.90330505371094
5,7,90.01046752929688,95.90589904785156
5,7,64.2051010131836,73.20038604736328
5,7,68.28160095214844,80.31877136230469
5,7,98.6304931640625,108.46318817138672
5,7,94.86797332763672,101.98819732666016
5,7,88.27513122558594,98.17313385009766
5,7,114.45232391357422,128.80844116210938
5,7,93.1699447631836,98.14348602294922
5,7,112.49494171142578,119.5594253540039
5,7,99.51180267333984,105.97997283935547
5,7,87.87345123291016,94.65438079833984
5,7,75.0271224975586,85.85546112060547
5,7,65.6138687133789,81.10196685791016
5,7,88.17552185058594,94.83047485351562
5,7,83.75611877441406,93.06900787353516
